Wall time,Step,Value
1566982393.0355816,0,0.12806439399719238
1566983612.820622,1,0.09157367795705795
1566984941.436376,2,0.02955201454460621
1566986123.449575,3,0.029339859262108803
1566987440.2550786,4,0.02208244800567627
1566988681.1639361,5,0.034221988171339035
1566989976.9302063,6,0.038159552961587906
1566991223.8580198,7,0.02317068539559841
1566992492.305787,8,0.024568496271967888
1566993791.9538796,9,0.014995671808719635
1566995035.7456517,10,0.09704405069351196
1566996336.7538323,11,0.007550030015408993
1566997551.8594294,12,0.00449941772967577
1566998872.6927848,13,0.00213418947532773
1567000062.7542558,14,0.0007997190696187317
1567001333.4789262,15,0.0013223919086158276
1567002535.4620628,16,0.001984301256015897
1567003916.1002367,17,0.0006213733577169478
1567005124.5022848,18,0.0010489020496606827
1567006453.0776498,19,0.0008304369985125959
1567007681.9493742,20,0.000815007253549993
1567008992.2165077,21,0.0007226932211779058
1567010254.1536994,22,0.0006854806561022997
1567011539.0390317,23,0.0006065689376555383
1567012816.7063978,24,0.0006543965428136289
1567014074.2202437,25,0.0006584489601664245
1567015340.29366,26,0.0006412920192815363
1567016572.0329654,27,0.0006662143860012293
1567017869.312085,28,0.0006639488274231553
