Wall time,Step,Value
1566402126.1052558,0,0.08144281059503555
1566402598.3209429,1,0.15304304659366608
1566403077.4932609,2,0.037084657698869705
1566403556.2210414,3,0.026575690135359764
1566404035.8876376,4,0.031097494065761566
1566404516.2356613,5,0.03411887586116791
1566405002.1773689,6,0.01952219195663929
1566405476.5308652,7,0.024246901273727417
1566405949.5676272,8,0.01060602068901062
1566406428.9544113,9,0.01088014617562294
1566406898.1317766,10,0.01893727295100689
1566407370.1753697,11,0.011418144218623638
1566407848.7573218,12,0.008074396289885044
1566408338.8209321,13,0.00775798037648201
1566408821.8037589,14,0.008145422674715519
1566409300.2786446,15,0.00955541618168354
1566409779.3503177,16,0.006908389274030924
1566410263.2410278,17,0.006888427771627903
1566410734.1404116,18,0.007167162373661995
1566411208.3581214,19,0.008439830504357815
1566411689.6788116,20,0.006860046647489071
1566412159.5286028,21,0.006135954055935144
1566412631.6200593,22,0.006021339446306229
1566413109.4221992,23,0.0059671420603990555
1566413585.5709968,24,0.006481278222054243
1566414073.1026535,25,0.006372060626745224
1566414556.594698,26,0.006405129097402096
1566415034.8246439,27,0.006294229067862034
1566415517.358642,28,0.006268769036978483
